speciesCode,ecoregionGroup,pixelGroup,age,B,mortality,aNPPAct
Abie_las,1_210,1,70,255,0,254
Popu_tre,1_210,1,94,187,0,186
Abie_las,1_210,2,47,255,0,254
Popu_tre,1_210,2,9,187,0,186
Abie_las,1_210,3,87,510,0,509
Abie_las,1_210,4,56,255,0,254
Popu_tre,1_210,4,91,187,0,186
Abie_las,1_210,5,76,255,0,254
Popu_tre,1_210,5,16,187,0,186
Abie_las,1_210,6,63,510,0,509
Abie_las,1_210,7,96,255,0,254
Popu_tre,1_210,7,51,187,0,186
Abie_las,1_210,8,4,510,0,509
Abie_las,1_210,9,6,255,0,254
Popu_tre,1_210,9,21,187,0,186
Abie_las,1_210,10,26,510,0,509
Abie_las,1_210,11,95,510,0,509
Abie_las,1_210,12,89,510,0,509
Abie_las,1_210,13,32,510,0,509
Abie_las,1_210,14,68,510,0,509
Abie_las,1_210,15,12,510,0,509
Abie_las,1_210,16,93,510,0,509
Abie_las,1_210,17,23,510,0,509
Abie_las,1_210,18,40,510,0,509
Popu_tre,1_210,19,44,373,0,372
Popu_tre,1_210,20,10,373,0,372
Popu_tre,1_210,21,27,373,0,372
Popu_tre,1_210,22,43,373,0,372
Popu_tre,1_210,23,60,373,0,372
Popu_tre,1_210,24,59,373,0,372
Popu_tre,1_210,25,55,373,0,372
Popu_tre,1_210,26,100,373,0,372
Popu_tre,1_210,27,67,373,0,372
Popu_tre,1_210,28,22,373,0,372
Popu_tre,1_210,29,97,373,0,372
Popu_tre,1_210,30,83,373,0,372
Popu_tre,1_210,31,39,373,0,372
Popu_tre,1_210,32,46,373,0,372
Popu_tre,1_210,33,85,373,0,372
Popu_tre,1_210,34,41,373,0,372
Popu_tre,1_210,35,82,373,0,372
Popu_tre,1_210,36,52,373,0,372
Popu_tre,1_210,37,31,373,0,372
Abie_las,1_220,38,37,285,0,284
Popu_tre,1_220,38,71,200,0,199
Abie_las,1_220,39,58,285,0,284
Popu_tre,1_220,39,2,200,0,199
Abie_las,1_220,40,86,569,0,568
Abie_las,1_220,41,72,569,0,568
Abie_las,1_220,42,29,569,0,568
Popu_tre,1_220,43,25,399,0,398
Popu_tre,1_220,44,78,399,0,398
