pixelIndex,area,admin_name,admin_abbrev,eco_id
1,62500,British Columbia,BC,14
2,62500,British Columbia,BC,14
3,62500,British Columbia,BC,14
4,62500,British Columbia,BC,14
5,62500,British Columbia,BC,14
6,62500,British Columbia,BC,14
7,62500,British Columbia,BC,14
8,62500,British Columbia,BC,14
9,62500,British Columbia,BC,14
10,62500,British Columbia,BC,14
11,62500,British Columbia,BC,14
12,62500,British Columbia,BC,14
13,62500,British Columbia,BC,14
14,62500,British Columbia,BC,14
15,62500,British Columbia,BC,14
16,62500,British Columbia,BC,14
17,62500,British Columbia,BC,14
18,62500,British Columbia,BC,14
19,62500,British Columbia,BC,14
20,62500,British Columbia,BC,14
21,62500,British Columbia,BC,14
22,62500,British Columbia,BC,14
23,62500,British Columbia,BC,14
24,62500,British Columbia,BC,14
25,62500,British Columbia,BC,14
26,62500,British Columbia,BC,14
27,62500,British Columbia,BC,14
28,62500,British Columbia,BC,14
29,62500,British Columbia,BC,14
30,62500,British Columbia,BC,14
31,62500,British Columbia,BC,14
32,62500,British Columbia,BC,14
33,62500,British Columbia,BC,14
34,62500,British Columbia,BC,14
35,62500,British Columbia,BC,14
36,62500,British Columbia,BC,14
37,62500,British Columbia,BC,14
38,62500,British Columbia,BC,14
39,62500,British Columbia,BC,14
40,62500,British Columbia,BC,14
41,62500,British Columbia,BC,14
42,62500,British Columbia,BC,14
43,62500,British Columbia,BC,14
44,62500,British Columbia,BC,14
45,62500,British Columbia,BC,14
46,62500,British Columbia,BC,14
47,62500,British Columbia,BC,14
48,62500,British Columbia,BC,14
49,62500,British Columbia,BC,14
50,62500,British Columbia,BC,14
51,62500,British Columbia,BC,14
52,62500,British Columbia,BC,14
53,62500,British Columbia,BC,14
54,62500,British Columbia,BC,14
55,62500,British Columbia,BC,14
56,62500,British Columbia,BC,14
57,62500,British Columbia,BC,14
58,62500,British Columbia,BC,14
59,62500,British Columbia,BC,14
60,62500,British Columbia,BC,14
61,62500,British Columbia,BC,14
62,62500,British Columbia,BC,14
63,62500,British Columbia,BC,14
64,62500,British Columbia,BC,14
